epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788456706	77000	21129780	21125578	0	26785208	8320152
1788456707	80000	21283000	21278798	0	26632436	8320152
1788456708	77000	21283000	21278796	0	26632316	8320152
1788456709	79000	21283000	21278796	0	26632608	8320152
1788456710	77000	21283000	21278801	0	26633528	8320152
1788456711	80000	21283000	21278800	0	26633260	8320152
1788456712	90000	21283000	21278808	0	26635212	8320152
1788456714	92000	21283000	21278795	0	26634912	8320152
1788456715	90000	21283000	21278797	0	26634408	8320152
1788456716	90000	21283000	21278796	0	26634200	8320152
1788456717	90000	21283000	21278795	0	26634756	8320152
1788456718	90000	21283000	21278795	0	26634252	8320152
1788456719	76000	21283000	21278800	0	26634112	8320152
1788456720	80000	21283000	21278797	0	26633428	8320152
1788456722	80000	21283000	21278802	0	26632764	8320152
1788456723	79000	21436220	21432015	0	26470712	8320152
1788456724	76000	21436220	21432018	0	26469172	8320152
1788456725	77000	21436220	21432015	0	26470736	8320152
1788456726	77000	21436220	21432026	0	26471016	8320152
1788456727	82000	21436220	21432015	0	26473028	8320152
1788456728	79000	21436220	21432022	0	26474972	8320152
1788456729	79000	21436220	21432030	0	26473988	8320152
1788456731	76000	21436220	21432017	0	26475652	8320152
1788456732	76000	21436220	21432018	0	26474604	8320152
1788456733	78000	21436220	21432018	0	26475044	8320152
1788456734	80000	21436220	21432015	0	26475348	8320152
1788456735	86000	21436220	21432015	0	26476552	8320152
1788456736	79000	21436220	21432022	0	26476656	8320152
1788456737	74000	21436220	21432018	0	26475760	8320152
1788456739	79000	21436220	21432019	0	26474032	8320152
1788456740	81000	21436220	21432015	0	26474212	8320152
1788456741	76000	21436220	21432026	0	26473272	8320152
1788456742	76000	21436220	21432022	0	26473236	8320152
1788456743	79000	21436220	21432018	0	26473620	8320152
1788456744	74000	21436220	21432017	0	26473792	8320152
1788456745	76000	21436220	21432016	0	26473724	8320152
1788456747	79000	21436220	21432030	0	26473544	8320152
1788456748	77000	21436220	21432015	0	26473584	8320152
1788456749	83000	21436220	21432020	0	26474132	8320152
1788456750	83000	21436220	21432018	0	26474084	8320156
1788456751	78000	21436220	21432017	0	26475012	8320156
1788456752	79000	21436220	21432020	0	26475580	8320156
1788456753	80000	21436220	21432022	0	26476976	8320156
1788456755	76000	21436220	21432028	0	26477060	8320156
1788456756	80000	21436220	21432028	0	26477676	8320156
1788456757	86000	21436220	21432017	0	26478552	8320156
1788456758	91000	21436220	21432026	0	26478280	8320156
1788456759	91000	21436220	21432030	0	26478356	8320156
1788456760	79000	21436220	21432017	0	26476392	8320156
1788456761	78000	21436220	21432016	0	26475764	8320156
1788456763	78000	21436220	21432018	0	26476388	8320156
1788456764	90000	21436220	21432019	0	26476916	8320156
1788456765	85000	21436220	21432027	0	26477684	8320156
1788456766	90000	21436220	21432015	0	26477856	8320156
1788456767	91000	21436220	21432029	0	26477868	8320156
1788456768	90000	21436220	21432019	0	26478532	8320156
1788456769	90000	21436220	21432028	0	26478532	8320156
1788456770	90000	21436220	21432018	0	26476588	8320156
1788456772	90000	21436220	21432025	0	26475280	8320156
1788456773	90000	21436220	21432030	0	26475352	8320156
1788456774	90000	21436220	21432014	0	26474948	8320156
1788456775	85000	21436220	21432016	0	26475072	8320156
1788456776	89000	21436220	21432016	0	26474644	8320156
1788456777	89000	21436220	21432027	0	26474600	8320156
1788456778	89000	21436220	21432016	0	26475348	8320156
1788456780	90000	21436220	21432017	0	26474776	8320156
1788456781	90000	21436220	21432030	0	26474228	8320156
1788456782	90000	21436220	21432017	0	26474412	8320156
1788456783	90000	21436220	21432030	0	26474336	8320156
1788456784	90000	21436220	21432016	0	26473800	8320156
1788456785	91000	21436220	21432014	0	26473180	8320156
1788456786	89000	21436220	21432016	0	26473524	8320156
1788456788	91000	21436220	21432025	0	26473672	8320156
1788456789	88000	21436220	21432030	0	26474040	8320156
1788456790	90000	21436220	21432019	0	26474168	8320156
1788456791	89000	21436220	21432025	0	26473536	8320156
1788456792	79000	21436220	21432027	0	26473236	8320156
1788456793	79000	21436220	21432017	0	26473576	8320156
1788456794	80000	21436220	21432016	0	26474060	8320156
1788456796	80000	21436220	21432027	0	26474552	8320156
1788456797	80000	21436220	21432022	0	26475752	8320156
1788456798	56000	21475144	21471114	0	26441868	8320156
1788456799	57000	21475144	21471115	0	26441808	8320156
1788456800	57000	21475144	21471109	0	26442536	8320160
1788456801	55000	21475144	21471098	0	26443844	8320160
1788456803	56000	21475144	21471094	0	26443280	8320160
1788456804	54000	21475144	21471098	0	26443600	8320160
1788456805	55000	21475144	21471105	0	26443584	8320160
1788456806	56000	21475144	21471114	0	26443764	8320160
1788456807	55000	21475144	21471112	0	26444096	8320160
1788456808	55000	21475144	21471097	0	26443592	8320160
1788456809	54000	21475144	21471116	0	26443992	8320160
1788456811	53000	21475144	21471103	0	26444324	8320160
1788456812	56000	21475144	21471095	0	26445204	8320160
1788456813	53000	21475144	21471096	0	26446048	8320160
1788456814	53000	21475144	21471095	0	26445996	8320160
1788456815	53000	21475144	21471099	0	26445556	8320160
1788456816	54000	21475144	21471099	0	26444880	8320160
1788456818	52000	21475144	21471100	0	26444844	8320160
1788456819	53000	21475144	21471114	0	26445320	8320160
1788456820	53000	21475144	21471101	0	26445544	8320160
1788456821	52000	21475144	21471102	0	26445568	8320160
1788456822	53000	21475144	21471113	0	26445872	8320160
1788456823	52000	21475144	21471096	0	26446376	8320160
1788456825	52000	21475144	21471098	0	26446180	8320160
1788456826	61000	21475144	21471087	0	26729712	8319960
1788456827	77000	21017836	21013769	0	27181868	8319960
1788456828	76000	21019944	21015877	0	27180256	8319960
1788456829	76000	21019944	21015879	0	27180844	8319960
1788456830	88000	21019944	21015883	0	27182000	8319960
1788456831	86000	21019944	21015874	0	27181300	8319960
1788456833	89000	21019944	21015880	0	27182808	8319960
1788456834	85000	21019944	21015879	0	27183968	8319960
1788456835	86000	21019944	21015880	0	27185224	8319960
1788456836	85000	21019944	21015854	0	27187460	8319960
1788456837	85000	21019944	21015851	0	27187948	8319960
1788456838	85000	21019944	21015870	0	27188696	8319960
1788456839	88000	21019944	21015853	0	27189284	8319960
1788456841	90000	21019944	21015856	0	27188852	8319960
1788456842	90000	21019944	21015855	0	27189252	8319960
1788456843	85000	21019944	21015851	0	27189832	8319960
1788456844	90000	21019944	21015852	0	27190624	8319960
1788456845	90000	21019944	21015851	0	27190764	8319960
1788456846	86000	21019944	21015858	0	27191152	8319960
1788456847	90000	21019944	21015852	0	27190648	8319960
1788456848	82000	21019944	21015856	0	27190868	8319960
1788456850	86000	21019944	21015851	0	27190616	8319960
1788456851	77000	21019944	21015853	0	27190568	8319960
1788456852	77000	21019944	21015851	0	27189560	8319960
1788456853	76000	21019944	21015852	0	27190932	8319960
1788456854	76000	21019944	21015851	0	27190808	8319960
1788456855	75000	21019944	21015854	0	27190808	8319960
1788456856	77000	21019944	21015852	0	27190348	8319960
1788456857	75000	21019944	21015852	0	27190320	8319960
1788456859	76000	21019944	21015851	0	27189832	8319960
1788456860	76000	21019944	21015855	0	27189692	8319960
1788456861	76000	21019944	21015853	0	27189756	8319960
1788456862	75000	21019944	21015852	0	27189252	8319960
1788456863	75000	21019944	21015855	0	27189000	8319960
1788456864	74000	21019944	21015855	0	27188020	8319960
1788456865	76000	21019944	21015868	0	27188248	8319960
1788456867	74000	21019944	21015852	0	27188248	8319960
1788456868	74000	21019944	21015851	0	27187996	8319960
1788456869	74000	21019944	21015852	0	27187744	8319960
1788456870	76000	21019944	21015854	0	27187996	8319960
1788456871	74000	21019944	21015870	0	27188008	8319960
1788456872	77000	21019944	21015868	0	27187756	8319960
1788456873	77000	21019944	21015854	0	27187756	8319960
1788456874	81000	21019944	21015861	0	27187504	8319960
1788456876	78000	21019944	21015856	0	27187616	8319960
1788456877	80000	21019944	21015854	0	27188008	8319960
1788456878	80000	21019944	21015865	0	27187936	8319960
1788456879	78000	21019944	21015861	0	27188300	8319960
1788456880	78000	21019944	21015863	0	27187816	8319960
1788456881	79000	21019944	21015855	0	27188500	8319960
1788456882	78000	21019944	21015853	0	27188592	8319960
1788456884	78000	21019944	21015856	0	27189208	8319960
1788456885	78000	21019944	21015868	0	27188936	8319960
1788456886	78000	21019944	21015868	0	27189324	8319960
1788456887	78000	21019944	21015851	0	27189488	8319960
1788456888	77000	21019944	21015863	0	27189204	8319960
1788456889	77000	21019944	21015855	0	27189340	8319960
1788456890	77000	21019944	21015858	0	27189056	8319960
1788456891	78000	21019944	21015865	0	27189556	8319960
1788456893	77000	21019944	21015861	0	27188780	8319960
1788456894	78000	21019944	21015868	0	27188692	8319960
1788456895	79000	21019944	21015868	0	27188440	8319960
1788456896	80000	21019944	21015865	0	27188628	8319960
1788456897	80000	21019944	21015854	0	27188376	8319960
1788456898	79000	21019944	21015870	0	27188452	8319960
1788456899	91000	21019944	21015851	0	27188184	8319960
1788456900	78000	21019944	21015855	0	27188276	8319960
1788456902	79000	21019944	21015863	0	27188608	8319960
1788456903	78000	21019944	21015863	0	27188180	8319960
1788456904	78000	21019944	21015858	0	27188116	8319960
1788456905	78000	21019944	21015861	0	27186632	8319960
1788456906	88000	21019944	21015851	0	27186604	8319960
1788456907	89000	21019944	21015852	0	27186556	8319960
1788456908	89000	21019944	21015856	0	27186824	8319960
1788456910	88000	21019944	21015863	0	27186992	8319960
1788456911	88000	21019944	21015856	0	27187636	8319960
1788456912	88000	21019944	21015865	0	27186832	8319960
1788456913	88000	21019944	21015853	0	27186876	8319960
1788456914	80000	21019944	21015865	0	27186896	8319960
1788456915	78000	21019944	21015863	0	27187188	8319960
1788456916	78000	21019944	21015865	0	27187124	8319960
1788456917	85000	21019944	21015851	0	27186872	8319960
1788456919	83000	21019944	21015851	0	27187456	8319960
1788456920	80000	21019944	21015865	0	27187804	8319960
1788456921	83000	21019944	21015851	0	27187456	8319960
1788456922	78000	21019944	21015851	0	27187844	8319960
1788456923	89000	21019944	21015851	0	27187984	8319960
1788456924	89000	21019944	21015858	0	27187844	8319960
1788456925	90000	21019944	21015858	0	27187364	8319960
1788456927	89000	21019944	21015858	0	27187208	8319960
1788456928	88000	21019944	21015851	0	27186956	8319960
1788456929	90000	21019944	21015853	0	27186816	8319960
1788456930	76000	21019944	21015865	0	27186252	8319964
1788456931	79000	21019944	21015851	0	27185860	8319964
1788456932	79000	21019944	21015851	0	27185504	8319964
1788456933	77000	21019944	21015851	0	27185208	8319964
1788456934	77000	21019944	21015861	0	27185096	8319964
1788456936	76000	21019944	21015868	0	27185460	8319964
1788456937	79000	21019944	21015854	0	27186008	8319964
1788456938	77000	21019944	21015852	0	27185756	8319964
1788456939	79000	21019944	21015852	0	27185832	8319964
1788456940	74000	21019944	21015868	0	27185444	8319964
1788456941	77000	21019944	21015854	0	27185556	8319964
1788456942	79000	21019944	21015853	0	27185480	8319964
1788456944	76000	21019944	21015861	0	27185268	8319964
1788456945	77000	21019944	21015851	0	27184776	8319964
1788456946	79000	21019944	21015868	0	27184724	8319964
1788456947	79000	21019944	21015851	0	27184584	8319964
1788456948	76000	21019944	21015865	0	27185780	8319964
1788456949	77000	21019944	21015851	0	27185276	8319964
1788456950	77000	21019944	21015868	0	27184896	8319964
1788456951	77000	21019944	21015853	0	27184704	8319964
1788456953	91000	21019944	21015853	0	27184672	8319964
1788456954	79000	21019944	21015856	0	27184444	8319964
1788456955	77000	21019944	21015858	0	27184444	8319964
1788456956	76000	21019944	21015852	0	27185728	8319964
1788456957	80000	21019944	21015853	0	27185728	8319964
1788456958	79000	21019944	21015863	0	27185728	8319964
1788456959	76000	21019944	21015863	0	27185680	8319964
1788456961	79000	21019944	21015861	0	27185648	8319964
1788456962	77000	21019944	21015855	0	27185648	8319964
1788456963	77000	21019944	21015855	0	27185524	8319964
1788456964	77000	21019944	21015854	0	27184752	8319964
1788456965	77000	21019944	21015851	0	27184752	8319964
1788456966	76000	21019944	21015854	0	27184368	8319964
1788456967	77000	21019944	21015851	0	27185172	8319964
1788456968	77000	21019944	21015856	0	27184996	8319964
1788456970	76000	21019944	21015851	0	27184780	8319964
1788456971	78000	21019944	21015863	0	27184668	8319964
1788456972	76000	21019944	21015853	0	27184512	8319964
1788456973	77000	21019944	21015870	0	27184876	8319964
1788456974	79000	21019944	21015863	0	27184336	8319964
1788456975	79000	21019944	21015854	0	27183796	8319964
1788456976	77000	21019944	21015852	0	27184168	8319964
1788456977	79000	21019944	21015852	0	27184420	8319964
1788456979	79000	21019944	21015858	0	27184420	8319964
1788456980	81000	21019944	21015868	0	27184388	8319964
1788456981	80000	21019944	21015865	0	27183744	8319964
1788456982	77000	21019944	21015861	0	27184416	8319964
1788456983	79000	21019944	21015851	0	27184336	8319964
1788456984	77000	21019944	21015870	0	27183404	8319964
1788456985	79000	21019944	21015858	0	27183372	8319964
1788456987	79000	21019944	21015851	0	27183660	8319964
1788456988	76000	21019944	21015852	0	27183232	8319964
1788456989	76000	21019944	21015847	0	27183636	8319964
1788456990	77000	21019944	21015850	0	27183156	8319964
1788456991	76000	21019944	21015850	0	27183676	8319964
1788456992	77000	21019944	21015851	0	27183604	8319964
1788456993	76000	21019944	21015848	0	27183860	8319964
1788456994	76000	21019944	21015863	0	27183708	8319964
1788456996	76000	21019944	21015851	0	27183672	8319964
1788456997	77000	21019944	21015849	0	27184536	8319964
1788456998	79000	21019944	21015848	0	27185084	8319964
1788456999	79000	21019944	21015858	0	27186164	8319964
1788457000	79000	21019944	21015846	0	27186672	8319964
1788457001	79000	21019944	21015847	0	27187464	8319964
1788457002	79000	21019944	21015853	0	27187212	8319964
1788457003	77000	21019944	21015865	0	27186456	8319964
1788457005	77000	21019944	21015856	0	27187756	8319964
1788457006	74000	21019944	21015863	0	27187508	8319964
1788457007	90000	21019944	21015863	0	27187368	8319964
1788457008	90000	21019944	21015845	0	27190664	8319968
1788457009	89000	21019944	21015858	0	27189860	8319968
1788457010	79000	21019944	21015848	0	27189484	8319968
1788457011	83000	21019944	21015863	0	27188980	8319968
1788457013	81000	21019944	21015863	0	27189168	8319968
1788457014	85000	21019944	21015861	0	27190180	8319968
1788457015	76000	21019944	21015844	0	27190464	8319968
1788457016	87000	21019944	21015845	0	27190112	8319968
1788457017	79000	21019944	21015849	0	27190572	8319968
1788457018	79000	21019944	21015845	0	27190532	8319968
1788457019	79000	21019944	21015852	0	27190796	8319968
1788457020	79000	21019944	21015844	0	27190628	8319968
1788457022	80000	21019944	21015855	0	27190548	8319968
1788457023	79000	21019944	21015847	0	27191384	8319968
1788457024	78000	21019944	21015845	0	27190640	8319968
1788457025	80000	21019944	21015861	0	27190724	8319968
1788457026	79000	21019944	21015848	0	27190300	8319968
1788457027	79000	21019944	21015848	0	27190936	8319968
1788457028	80000	21019944	21015846	0	27190996	8319968
1788457030	80000	21019944	21015847	0	27190416	8319968
1788457031	80000	21019944	21015861	0	27190416	8319968
1788457032	84000	21019944	21015846	0	27190400	8319968
1788457033	83000	21019944	21015844	0	27190308	8319968
1788457034	92000	21019944	21015859	0	27189772	8319968
1788457035	92000	21019944	21015847	0	27190720	8319968
1788457036	90000	21019944	21015846	0	27190168	8319968
1788457037	91000	21019944	21015844	0	27190648	8319968
1788457039	90000	21019944	21015857	0	27190724	8319968
1788457040	92000	21019944	21015861	0	27191072	8319968
1788457041	89000	21019944	21015855	0	27190660	8319968
1788457042	89000	21019944	21015863	0	27191248	8319968
1788457043	90000	21019944	21015846	0	27190856	8319968
