epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785982985	request	1158	13679076	13675692	0	2508034048	724830	7	29500092	8143036	6117	0	6148	91000
1785982986	request	1159	13679076	13675695	0	2508034048	724830	7	29500808	8143036	6117	0	6148	88000
1785982988	request	1161	13679076	13675708	0	2508034048	724830	7	29501184	8143036	6117	0	6148	91000
1785982989	request	1162	13679076	13675708	0	2508034048	724830	7	29501436	8143036	6117	0	6148	89000
1785982990	request	1163	13679076	13675699	0	2508034048	724830	7	29500856	8143036	6117	0	6148	92000
1785982991	request	1164	13679076	13675696	0	2508034048	724830	7	29501024	8143036	6117	0	6148	89000
1785982993	request	1166	13679076	13675693	0	2508034048	724830	7	29502244	8143036	6117	0	6148	88000
1785982994	request	1167	13679076	13675693	0	2508034048	724830	7	29504288	8143036	6117	0	6148	89000
1785982995	request	1168	13679076	13675698	0	2508034048	724830	7	29504868	8143036	6117	0	6148	88000
1785982996	request	1169	13679076	13675692	0	2508034048	724830	7	29514852	8143036	6117	0	6148	92000
1785982997	request	1170	13679076	13675692	0	2508034048	724830	7	29508824	8143036	6117	0	6148	90000
1785982999	request	1172	13679076	13675698	0	2508034048	724830	7	29502824	8143036	6117	0	6148	90000
1785983000	request	1173	13679076	13675686	0	2508034048	724830	7	29448876	8143036	6117	0	6148	89000
1785983001	request	1174	13679076	13675701	0	2508034048	724830	7	29466304	8143036	6117	0	6148	88000
1785983002	request	1175	13679076	13675695	0	2508034048	724830	7	29468624	8143036	6117	0	6148	89000
1785983004	request	1177	13679076	13675693	0	2508034048	724830	7	29473180	8143036	6117	0	6148	88000
1785983005	request	1178	13679076	13675692	0	2508034048	724830	7	29474876	8143036	6117	0	6148	93000
1785983006	request	1179	13679076	13675708	0	2508034048	724830	7	29479556	8143036	6117	0	6148	90000
1785983007	request	1180	13679076	13675708	0	2508034048	724830	7	29492768	8143040	6118	0	6149	89000
1785983009	request	1182	13679076	13675696	0	2508034048	724830	7	29496392	8143040	6118	0	6149	92000
1785983010	request	1183	13679076	13675697	0	2508034048	724830	7	29500432	8143040	6118	0	6149	88000
1785983011	request	1184	13679076	13675696	0	2508034048	724830	7	29501540	8143040	6118	0	6149	90000
1785983012	request	1185	13679076	13675701	0	2508034048	724830	7	29503012	8143040	6118	0	6149	89000
1785983014	request	1187	13679076	13675695	0	2508034048	724830	7	29503128	8143040	6118	0	6149	90000
1785983015	request	1188	13679076	13675693	0	2508034048	724830	7	29502048	8143040	6118	0	6149	92000
1785983016	request	1189	13679076	13675701	0	2508034048	724830	7	29507384	8143040	6118	0	6149	90000
1785983017	request	1190	13679076	13675696	0	2508034048	724830	7	29485072	8143040	6118	0	6149	89000
1785983018	request	1191	13679076	13675692	0	2508034048	724830	7	29496432	8143040	6118	0	6149	90000
1785983020	request	1193	13679076	13675704	0	2508034048	724830	7	29496428	8143040	6118	0	6149	89000
1785983021	request	1194	13679076	13675695	0	2508034048	724830	7	29497040	8143040	6118	0	6149	91000
1785983022	request	1195	13679076	13675692	0	2508034048	724830	7	29498124	8143040	6118	0	6149	90000
1785983023	request	1196	13679076	13675687	0	2508034048	724830	7	29499784	8143040	6118	0	6149	89000
1785983025	request	1198	13679076	13675694	0	2508034048	724830	7	29501496	8143040	6118	0	6149	88000
1785983026	request	1199	13679076	13675685	0	2508034048	724830	7	29500996	8143044	6119	0	6150	89000
1785983027	request	1200	13679076	13675694	0	2508034048	724830	7	29499968	8143044	6119	0	6150	88000
1785983028	request	1201	13679076	13675685	0	2508034048	724830	7	29496592	8143052	6121	0	6152	90000
1785983030	request	1203	13679076	13675699	0	2508034048	724830	7	29491660	8143056	6122	0	6153	89000
1785983031	request	1204	13679076	13675699	0	2508034048	724830	7	29491588	8143056	6122	0	6153	89000
1785983032	request	1205	13679076	13675701	0	2508034048	724830	7	29490812	8143056	6122	0	6153	88000
1785983033	request	1206	13679076	13675693	0	2508034048	724830	7	29490784	8143056	6122	0	6153	89000
1785983035	request	1208	13679076	13675694	0	2508034048	724830	7	29490532	8143056	6122	0	6153	87000
1785983036	request	1209	13679076	13675685	0	2508034048	724830	7	29491916	8143056	6122	0	6153	89000
1785983037	request	1210	13679076	13675693	0	2508034048	724830	7	29492252	8143056	6122	0	6153	85000
1785983038	request	1211	13679076	13675699	0	2508034048	724830	7	29492316	8143056	6122	0	6153	92000
1785983040	request	1213	13679076	13675684	0	2508034048	724830	7	29478780	8143072	6126	0	6157	87000
1785983041	request	1214	13679076	13675685	0	2508034048	724830	7	29478188	8143072	6126	0	6157	89000
1785983042	request	1215	13679076	13675696	0	2508034048	724830	7	29478188	8143072	6126	0	6157	90000
1785983043	request	1216	13679076	13675685	0	2508034048	724830	7	29477936	8143072	6126	0	6157	88000
1785983045	request	1218	13679076	13675701	0	2508034048	724830	7	29477936	8143072	6126	0	6157	90000
1785983046	request	1219	13679076	13675699	0	2508034048	724830	7	29478412	8143072	6126	0	6157	90000
1785983047	request	1220	13679076	13675699	0	2508034048	724830	7	29475644	8143072	6126	0	6157	90000
1785983048	request	1221	13679076	13675700	0	2508034048	724830	7	29477088	8143072	6126	0	6157	89000
1785983049	request	1222	13679076	13675690	0	2508034048	724830	7	29478752	8143072	6126	0	6157	91000
1785983051	request	1224	13679076	13675684	0	2508034048	724830	7	29478700	8143072	6126	0	6157	92000
1785983052	request	1225	13679076	13675691	0	2508034048	724830	7	29479064	8143072	6126	0	6157	90000
1785983053	request	1226	13679076	13675692	0	2508034048	724830	7	29478876	8143072	6126	0	6157	88000
1785983054	request	1227	13679076	13675696	0	2508034048	724830	7	29478876	8143072	6126	0	6157	91000
1785983056	request	1229	13679076	13675698	0	2508034048	724830	7	29478876	8143072	6126	0	6157	89000
1785983057	request	1230	13679076	13675684	0	2508034048	724830	7	29478132	8143072	6126	0	6157	90000
1785983058	request	1231	13679076	13675698	0	2508034048	724830	7	29478000	8143072	6126	0	6157	89000
1785983059	request	1232	13679076	13675698	0	2508034048	724830	7	29477648	8143072	6126	0	6157	90000
1785983061	request	1234	13679076	13675691	0	2508034048	724830	7	29477784	8143072	6126	0	6157	89000
1785983062	request	1235	13679076	13675690	0	2508034048	724830	7	29477688	8143072	6126	0	6157	90000
1785983063	request	1236	13679076	13675685	0	2508034048	724830	7	29478052	8143072	6126	0	6157	88000
1785983064	request	1237	13679076	13675693	0	2508034048	724830	7	29478216	8143072	6126	0	6157	90000
1785983066	request	1239	13679076	13675691	0	2508034048	724830	7	29478076	8143072	6126	0	6157	90000
1785983067	request	1240	13679076	13675690	0	2508034048	724830	7	29478064	8143072	6126	0	6157	90000
1785983068	request	1241	13679076	13675698	0	2508034048	724830	7	29477812	8143072	6126	0	6157	89000
1785983069	request	1242	13679076	13675687	0	2508034048	724830	7	29477560	8143072	6126	0	6157	91000
1785983071	request	1244	13679076	13675684	0	2508034048	724830	7	29477560	8143072	6126	0	6157	88000
1785983072	request	1245	13679076	13675690	0	2508034048	724830	7	29477672	8143072	6126	0	6157	89000
1785983073	request	1246	13679076	13675690	0	2508034048	724830	7	29477924	8143072	6126	0	6157	88000
1785983074	request	1247	13679076	13675684	0	2508034048	724830	7	29478176	8143072	6126	0	6157	88000
1785983076	request	1249	13679076	13675683	0	2508034048	724830	7	29478428	8143072	6126	0	6157	88000
1785983077	request	1250	13679076	13675696	0	2508034048	724830	7	29478660	8143072	6126	0	6157	89000
1785983078	request	1251	13679076	13675687	0	2508034048	724830	7	29478820	8143072	6126	0	6157	88000
1785983079	request	1252	13679076	13675687	0	2508034048	724830	7	29478848	8143072	6126	0	6157	89000
1785983081	request	1254	13679076	13675684	0	2508034048	724830	7	29477896	8143072	6126	0	6157	88000
1785983082	request	1255	13679076	13675691	0	2508034048	724830	7	29477896	8143072	6126	0	6157	89000
1785983083	request	1256	13679076	13675687	0	2508034048	724830	7	29478388	8143072	6126	0	6157	84000
1785983084	request	1257	13679076	13675698	0	2508034048	724830	7	29478632	8143072	6126	0	6157	88000
1785983086	request	1259	13679076	13675684	0	2508034048	724830	7	29478732	8143072	6126	0	6157	90000
1785983087	request	1260	13679076	13675690	0	2508034048	724830	7	29478732	8143072	6126	0	6157	89000
1785983088	request	1261	13679076	13675684	0	2508034048	724830	7	29478432	8143072	6126	0	6157	85000
1785983089	request	1262	13679076	13675684	0	2508034048	724830	7	29478180	8143072	6126	0	6157	88000
1785983091	request	1264	13679076	13675690	0	2508034048	724830	7	29478180	8143072	6126	0	6157	91000
1785983092	request	1265	13679076	13675684	0	2508034048	724830	7	29478276	8143072	6126	0	6157	89000
1785983093	request	1266	13679076	13675691	0	2508034048	724830	7	29478452	8143072	6126	0	6157	90000
1785983094	request	1267	13679076	13675696	0	2508034048	724830	7	29478268	8143072	6126	0	6157	89000
1785983096	request	1269	13679076	13675690	0	2508034048	724830	7	29478268	8143072	6126	0	6157	89000
1785983097	request	1270	13679076	13675690	0	2508034048	724830	7	29478380	8143072	6126	0	6157	89000
1785983098	request	1271	13679076	13675690	0	2508034048	724830	7	29478828	8143072	6126	0	6157	90000
1785983099	request	1272	13679076	13675683	0	2508034048	724830	7	29479880	8143072	6126	0	6157	89000
1785983101	request	1274	13679076	13675684	0	2508034048	724830	7	29479992	8143072	6126	0	6157	86000
1785983102	request	1275	13679076	13675700	0	2508034048	724830	7	29479992	8143072	6126	0	6157	92000
1785983103	request	1276	13679076	13675685	0	2508034048	724830	7	29478744	8143072	6126	0	6157	88000
1785983104	request	1277	13679076	13675698	0	2508034048	724830	7	29478492	8143072	6126	0	6157	89000
1785983106	request	1279	13679076	13675689	0	2508034048	724830	7	29478492	8143072	6126	0	6157	88000
1785983107	request	1280	13679076	13675691	0	2508034048	724830	7	29478492	8143072	6126	0	6157	89000
1785983108	request	1281	13679076	13675684	0	2508034048	724830	7	29478920	8143072	6126	0	6157	88000
1785983109	request	1282	13679076	13675698	0	2508034048	724830	7	29478920	8143072	6126	0	6157	87000
1785983111	request	1284	13679076	13675693	0	2508034048	724830	7	29478920	8143072	6126	0	6157	89000
1785983112	request	1285	13679076	13675690	0	2508034048	724830	7	29478968	8143072	6126	0	6157	88000
1785983113	request	1286	13679076	13675684	0	2508034048	724830	7	29479272	8143072	6126	0	6157	89000
1785983114	request	1287	13679076	13675683	0	2508034048	724830	7	29479272	8143072	6126	0	6157	88000
1785983116	request	1289	13679076	13675683	0	2508034048	724830	7	29480000	8143072	6126	0	6157	89000
1785983117	request	1290	13679076	13675690	0	2508034048	724830	7	29480184	8143072	6126	0	6157	89000
1785983118	request	1291	13679076	13675690	0	2508034048	724830	7	29481800	8143072	6126	0	6157	89000
1785983119	request	1292	13679076	13675684	0	2508034048	724830	7	29481636	8143072	6126	0	6157	87000
1785983121	request	1294	13679076	13675692	0	2508034048	724830	7	29481396	8143072	6126	0	6157	89000
1785983122	request	1295	13679076	13675700	0	2508034048	724830	7	29481156	8143072	6126	0	6157	89000
1785983123	request	1296	13679076	13675683	0	2508034048	724830	7	29481252	8143072	6126	0	6157	89000
1785983124	request	1297	13679076	13675692	0	2508034048	724830	7	29481252	8143072	6126	0	6157	88000
1785983126	request	1299	13679076	13675696	0	2508034048	724830	7	29481252	8143072	6126	0	6157	89000
1785983127	request	1300	13679076	13675690	0	2508034048	724830	7	29480508	8143072	6126	0	6157	84000
1785983128	request	1301	13679076	13675684	0	2508034048	724830	7	29480512	8143072	6126	0	6157	89000
1785983129	request	1302	13679076	13675693	0	2508034048	724830	7	29480020	8143072	6126	0	6157	85000
1785983131	request	1304	13679076	13675684	0	2508034048	724830	7	29479780	8143072	6126	0	6157	88000
1785983132	request	1305	13679076	13675693	0	2508034048	724830	7	29478784	8143072	6126	0	6157	84000
1785983133	request	1306	13679076	13675684	0	2508034048	724830	7	29478784	8143072	6126	0	6157	88000
1785983134	request	1307	13679076	13675693	0	2508034048	724830	7	29478532	8143072	6126	0	6157	89000
1785983136	request	1309	13679076	13675684	0	2508034048	724830	7	29478532	8143072	6126	0	6157	88000
1785983137	request	1310	13679076	13675691	0	2508034048	724830	7	29478532	8143072	6126	0	6157	89000
1785983138	request	1311	13679076	13675690	0	2508034048	724830	7	29478532	8143072	6126	0	6157	88000
1785983139	request	1312	13679076	13675684	0	2508034048	724830	7	29478532	8143072	6126	0	6157	91000
1785983141	request	1314	13679076	13675684	0	2508034048	724830	7	29478532	8143072	6126	0	6157	89000
1785983142	request	1315	13679076	13675684	0	2508034048	724830	7	29478804	8143072	6126	0	6157	91000
1785983143	request	1316	13679076	13675684	0	2508034048	724830	7	29478552	8143072	6126	0	6157	89000
1785983144	request	1317	13679076	13675689	0	2508034048	724830	7	29478312	8143072	6126	0	6157	90000
1785983146	request	1319	13679076	13675687	0	2508034048	724830	7	29477728	8143072	6126	0	6157	88000
1785983147	request	1320	13679076	13675693	0	2508034048	724830	7	29477816	8143072	6126	0	6157	90000
1785983148	request	1321	13679076	13675700	0	2508034048	724830	7	29477816	8143072	6126	0	6157	89000
1785983149	request	1322	13679076	13675690	0	2508034048	724830	7	29477816	8143072	6126	0	6157	89000
1785983151	request	1324	13679076	13675683	0	2508034048	724830	7	29477812	8143072	6126	0	6157	88000
1785983152	request	1325	13679076	13675697	0	2508034048	724830	7	29478180	8143072	6126	0	6157	90000
1785983153	request	1326	13679076	13675683	0	2508034048	724830	7	29478576	8143072	6126	0	6157	88000
1785983154	request	1327	13679076	13675684	0	2508034048	724830	7	29478688	8143072	6126	0	6157	90000
1785983156	request	1329	13679076	13675684	0	2508034048	724830	7	29478036	8143072	6126	0	6158	88000
1785983157	request	1330	13679076	13675686	0	2508034048	724830	7	29478176	8143072	6126	0	6158	90000
1785983158	request	1331	13679076	13675684	0	2508034048	724830	7	29477924	8143072	6126	0	6158	89000
1785983159	request	1332	13679076	13675677	0	2508034048	724830	7	29477924	8143072	6126	0	6158	90000
1785983161	request	1334	13679076	13675679	0	2508034048	724830	7	29477684	8143072	6126	0	6158	88000
1785983162	request	1335	13679076	13675684	0	2508034048	724830	7	29478048	8143072	6126	0	6158	91000
1785983163	request	1336	13679076	13675676	0	2508034048	724830	7	29477924	8143096	6132	0	6164	89000
1785983164	request	1337	13679076	13675679	0	2508034048	724830	7	29478224	8143096	6132	0	6164	90000
1785983166	request	1339	13679076	13675682	0	2508034048	724830	7	29478224	8143096	6132	0	6164	89000
1785983167	request	1340	13679076	13675695	0	2508034048	724830	7	29478220	8143096	6132	0	6164	90000
1785983168	request	1341	13679076	13675686	0	2508034048	724830	7	29478996	8143096	6132	0	6164	89000
1785983169	request	1342	13679076	13675686	0	2508034048	724830	7	29478996	8143096	6132	0	6164	90000
1785983171	request	1344	13679076	13675683	0	2508034048	724830	7	29478996	8143096	6132	0	6164	89000
1785983172	request	1345	13679076	13675689	0	2508034048	724830	7	29479304	8143096	6132	0	6164	91000
1785983173	request	1346	13679076	13675683	0	2508034048	724830	7	29478888	8143096	6132	0	6164	90000
1785983174	request	1347	13679076	13675691	0	2508034048	724830	7	29478888	8143096	6132	0	6164	90000
1785983176	request	1349	13679076	13675682	0	2508034048	724830	7	29478888	8143096	6132	0	6164	89000
1785983177	request	1350	13679076	13675689	0	2508034048	724830	7	29478636	8143096	6132	0	6164	88000
1785983178	request	1351	13679076	13675682	0	2508034048	724830	7	29478032	8143096	6132	0	6164	88000
1785983179	request	1352	13679076	13675689	0	2508034048	724830	7	29478036	8143096	6132	0	6164	90000
1785983181	request	1354	13679076	13675683	0	2508034048	724830	7	29478036	8143096	6132	0	6164	89000
1785983182	request	1355	13679076	13675689	0	2508034048	724830	7	29477784	8143096	6132	0	6164	90000
1785983183	request	1356	13679076	13675683	0	2508034048	724830	7	29477544	8143096	6132	0	6164	89000
1785983184	request	1357	13679076	13675683	0	2508034048	724830	7	29477544	8143096	6132	0	6164	91000
1785983186	request	1359	13679076	13675683	0	2508034048	724830	7	29477432	8143096	6132	0	6164	90000
1785983187	request	1360	13679076	13675692	0	2508034048	724830	7	29512264	8143096	6132	0	6164	90000
1785983188	request	1361	13679076	13675689	0	2508034048	724830	7	29513408	8143096	6132	0	6164	89000
1785983189	request	1362	13679076	13675689	0	2508034048	724830	7	29512664	8143096	6132	0	6164	90000
1785983191	request	1364	13679076	13675693	0	2508034048	724830	7	29512160	8143096	6132	0	6164	88000
1785983192	request	1365	13679076	13675699	0	2508034048	724830	7	29512608	8143096	6132	0	6164	85000
1785983193	request	1366	13679076	13675691	0	2508034048	724830	7	29512720	8143096	6132	0	6164	89000
1785983194	request	1367	13679076	13675683	0	2508034048	724830	7	29512468	8143096	6132	0	6164	90000
1785983196	request	1369	13679076	13675692	0	2508034048	724830	7	29512720	8143096	6132	0	6164	90000
1785983197	request	1370	13679076	13675689	0	2508034048	724830	7	29512720	8143096	6132	0	6164	90000
