epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785580878	context	2538	20296096	20291506	0	31462147	0	24064872	8080684	1530	139	1581	84000
1785580881	context	2541	20296096	20291502	0	31462147	0	24104796	8080684	1530	139	1581	90000
1785580883	context	2543	20296096	20291503	0	31462147	0	24105428	8080684	1530	139	1581	89000
1785580885	context	2545	20296096	20291503	0	31462147	0	24106252	8080684	1530	139	1581	85000
1785580887	context	2547	20296096	20291500	0	31462147	0	24062028	8080692	1532	139	1583	89000
1785580890	context	2550	20296096	20291506	0	31462147	0	24047640	8080692	1532	139	1583	89000
1785580892	context	2552	20296096	20291503	0	31462147	0	24070648	8080692	1532	139	1583	86000
1785580894	context	2554	20308896	20304303	0	31707940	0	24086172	8080692	1532	139	1583	85000
1785580897	context	2557	19881376	19876782	0	31869459	0	24349248	8080692	1532	139	1583	81000
1785580899	context	2559	20328096	20323503	0	32068028	0	24020408	8080692	1532	139	1583	89000
1785580901	context	2561	20328096	20323502	0	32068028	0	24021696	8080692	1532	139	1583	88000
1785580903	context	2563	20328096	20323502	0	32068028	0	24036476	8080692	1532	139	1583	85000
1785580906	context	2566	20328096	20323503	0	32068028	0	24046184	8080692	1532	139	1583	90000
1785580908	context	2568	20328096	20323505	0	32068028	0	24047824	8080692	1532	139	1583	90000
1785580910	context	2570	20328096	20323503	0	32068028	0	24048856	8080692	1532	139	1583	83000
1785580912	context	2572	20328096	20323504	0	32068028	0	24042348	8080692	1532	139	1583	87000
1785580915	context	2575	19891556	19886963	0	32069409	0	24490480	8080692	1532	139	1583	88000
1785580917	context	2577	20334496	20329901	0	32186332	0	24059420	8080692	1532	139	1583	86000
1785580919	context	2579	20334496	20329903	0	32186332	0	24061456	8080692	1532	139	1583	91000
1785580921	context	2581	20334496	20329903	0	32186332	0	24067152	8080692	1532	139	1583	87000
1785580924	context	2584	20334496	20329901	0	32186332	0	24069876	8080692	1532	139	1583	86000
1785580926	context	2586	20334496	20329903	0	32186332	0	24072216	8080692	1532	139	1583	90000
1785580928	context	2588	20334496	20329901	0	32186332	0	24073244	8080692	1532	139	1583	89000
1785580931	context	2591	20334496	20329905	0	32186332	0	24050540	8080692	1532	139	1583	88000
1785580933	context	2593	20340896	20336301	0	32308342	0	24052276	8080692	1532	139	1583	89000
1785580935	context	2595	20340896	20336301	0	32308342	0	24052924	8080692	1532	139	1583	86000
1785580937	context	2597	20340896	20336302	0	32308342	0	24053956	8080692	1532	139	1583	91000
1785580940	context	2600	20340896	20336304	0	32308342	0	24052988	8080692	1532	139	1583	89000
1785580942	context	2602	20340896	20336305	0	32308342	0	24052988	8080692	1532	139	1583	82000
1785580944	context	2604	20340896	20336303	0	32308342	0	24039460	8080692	1532	139	1583	86000
1785580946	context	2606	20340896	20336305	0	32308342	0	23988132	8080696	1533	139	1584	88000
1785580949	context	2609	19904356	19899765	0	32427543	0	24054788	8080700	1534	139	1585	85000
1785580951	context	2611	20347296	20342702	0	32427543	0	24056320	8080700	1534	139	1585	90000
1785580953	context	2613	20347296	20342701	0	32427543	0	24058428	8080700	1534	139	1585	89000
1785580956	context	2616	20347296	20342700	0	32427543	0	24060908	8080700	1534	139	1585	85000
1785580958	context	2618	20347296	20342703	0	32427543	0	24024912	8080708	1536	139	1587	91000
1785580960	context	2620	20347296	20342702	0	32427543	0	24014036	8080708	1536	139	1587	90000
1785580962	context	2622	20347296	20342700	0	32427543	0	24029004	8080708	1536	139	1587	86000
1785580965	context	2625	20076568	19904681	0	32430864	0	24472680	8080708	1536	139	1587	88000
1785580967	context	2627	20360096	20355502	0	32672087	0	24042388	8080708	1536	139	1587	91000
1785580969	context	2629	20372896	20368305	0	32917844	0	23970928	8080708	1536	139	1587	87000
1785580971	context	2631	20379296	20374703	0	33040187	0	23967836	8080708	1536	139	1587	89000
1785580974	context	2634	20379296	20374701	0	33040187	0	23988000	8080708	1536	139	1587	88000
1785580976	context	2636	20379296	20374703	0	33040187	0	24000220	8080708	1536	139	1587	86000
1785580978	context	2638	20379296	20374702	0	33040187	0	24009672	8080708	1536	139	1587	91000
1785580981	context	2641	20379296	20374703	0	33040187	0	24018148	8080708	1536	139	1587	90000
1785580983	context	2643	20379296	20374702	0	33040187	0	24021796	8080708	1536	139	1587	79000
1785580985	context	2645	20379296	20374705	0	33040187	0	24026032	8080708	1536	139	1587	89000
1785580987	context	2647	19934564	19929971	0	33041694	0	24453184	8080708	1536	139	1587	88000
1785580990	context	2650	20385696	20381103	0	33165692	0	24002744	8080708	1536	139	1587	89000
1785580992	context	2652	20385696	20381105	0	33165692	0	23993260	8080712	1537	139	1588	89000
1785580994	context	2654	20385696	20381102	0	33165692	0	23996156	8080712	1537	139	1588	89000
1785580996	context	2656	20385696	20381101	0	33165692	0	23999392	8080712	1537	139	1588	86000
1785580999	context	2659	20385696	20381101	0	33165692	0	24000604	8080712	1537	139	1588	90000
1785581001	context	2661	20385696	20381105	0	33165692	0	23959216	8080712	1537	139	1588	89000
1785581003	context	2663	20385696	20381100	0	33165692	0	23959928	8080712	1537	139	1588	86000
1785581006	context	2666	20392096	20387503	0	33286315	0	23957916	8080712	1537	139	1588	90000
1785581008	context	2668	20392096	20387501	0	33286315	0	23970688	8080712	1537	139	1588	82000
1785581010	context	2670	20392096	20387505	0	33286315	0	23979620	8080712	1537	139	1588	84000
1785581012	context	2672	20392096	20387505	0	33286315	0	23989392	8080712	1537	139	1588	90000
1785581015	context	2675	20392096	20387502	0	33286315	0	23985052	8080712	1537	139	1588	86000
1785581017	context	2677	20392096	20387501	0	33286315	0	23952880	8080712	1537	139	1588	84000
1785581019	context	2679	20392096	20387502	0	33286315	0	23925228	8080712	1537	139	1588	90000
1785581021	context	2681	19942712	19938119	0	33287834	0	24413804	8080712	1537	139	1588	88000
1785581024	context	2684	20398496	20393903	0	33409503	0	23963600	8080712	1537	139	1588	86000
1785581026	context	2686	20398496	20393905	0	33409503	0	23992828	8080712	1537	139	1588	90000
1785581028	context	2688	20398496	20393905	0	33409503	0	23996468	8080712	1537	139	1588	89000
1785581030	context	2690	20398496	20393901	0	33409503	0	23996852	8080712	1537	139	1588	82000
1785581033	context	2693	20398496	20393905	0	33409503	0	23983424	8080712	1537	139	1588	86000
1785581035	context	2695	20398496	20393906	0	33409503	0	23954672	8080712	1537	139	1588	90000
1785581037	context	2697	20398496	20393902	0	33409503	0	23966440	8080712	1537	139	1589	89000
1785581039	context	2699	20404896	20400303	0	33531963	0	24024552	8080712	1537	139	1589	79000
1785581042	context	2702	20417696	20413100	0	33778764	0	23953328	8080712	1537	139	1589	88000
1785581044	context	2704	19972656	19968066	0	33904049	0	24397912	8080712	1537	139	1589	88000
1785581046	context	2706	20430496	20425903	0	34023276	0	23973004	8080712	1537	139	1589	85000
1785581048	context	2708	20430496	20425904	0	34023276	0	23972764	8080712	1537	139	1589	91000
1785581051	context	2711	20430496	20425904	0	34023276	0	23950744	8080712	1537	139	1589	89000
1785581053	context	2713	20430496	20425903	0	34023276	0	23952284	8080712	1537	139	1589	82000
1785581055	context	2715	20430496	20425904	0	34023276	0	23953268	8080712	1537	139	1589	84000
1785581057	context	2717	20430496	20425903	0	34023276	0	23953332	8080712	1537	139	1589	86000
1785581060	context	2720	20430496	20425901	0	34023276	0	23953244	8080712	1537	139	1589	84000
1785581062	context	2722	20436896	20432305	0	34143522	0	23930248	8080712	1537	139	1589	89000
1785581064	context	2724	20436896	20432303	0	34143522	0	23936656	8080712	1537	139	1589	89000
1785581067	context	2727	20436896	20432303	0	34143522	0	23927680	8080712	1537	139	1589	81000
1785581069	context	2729	20436896	20432300	0	34143522	0	23921080	8080712	1537	139	1589	86000
1785581071	context	2731	20436896	20432302	0	34143522	0	23928096	8080712	1537	139	1589	90000
1785581073	context	2733	20436896	20432305	0	34143522	0	23955464	8080712	1537	139	1589	90000
1785581076	context	2736	20436896	20432304	0	34143522	0	23955464	8080712	1537	139	1589	86000
1785581078	context	2738	20436896	20432303	0	34143586	0	24033972	8080712	1537	139	1589	80000
1785581080	context	2740	20443296	20438702	0	34267829	0	23941004	8080712	1537	139	1589	88000
1785581082	context	2742	20443296	20438703	0	34267829	0	23943264	8080712	1537	139	1589	85000
1785581085	context	2745	20443296	20438701	0	34267829	0	23943008	8080712	1537	139	1589	88000
1785581087	context	2747	20443296	20438702	0	34267829	0	23942532	8080712	1537	139	1589	91000
1785581089	context	2749	20443296	20438702	0	34267829	0	23942532	8080712	1537	139	1589	88000
1785581092	context	2752	20443296	20438703	0	34267829	0	23942532	8080712	1537	139	1589	87000
1785581094	context	2754	20443296	20438703	0	34267829	0	23913304	8080712	1537	139	1589	90000
1785581096	context	2756	19986268	19981678	0	34272714	0	24406564	8080712	1537	139	1589	82000
1785581098	context	2758	20449696	20445102	0	34392179	0	23943200	8080712	1537	139	1589	87000
1785581101	context	2761	20449696	20445104	0	34392179	0	23943396	8080712	1537	139	1589	90000
1785581103	context	2763	20449696	20445102	0	34392179	0	23939924	8080712	1537	139	1589	88000
1785581105	context	2765	20449696	20445100	0	34392179	0	23938296	8080712	1537	139	1589	84000
1785581107	context	2767	20449696	20445102	0	34392179	0	23937984	8080712	1537	139	1589	90000
1785581110	context	2770	20449696	20445101	0	34392179	0	23938892	8080712	1537	139	1589	89000
1785581112	context	2772	20449696	20445105	0	34392179	0	23938644	8080712	1537	139	1589	84000
1785581114	context	2774	20001696	19997104	0	34520320	0	24340968	8080712	1537	139	1589	88000
1785581117	context	2777	20468896	20464300	0	34764703	0	23982276	8080712	1537	139	1589	80000
1785581119	context	2779	20016212	20011618	0	34894865	0	24372624	8080712	1537	139	1589	82000
1785581121	context	2781	20481696	20477105	0	35013408	0	23934124	8080712	1537	139	1589	87000
1785581123	context	2783	20481696	20477100	0	35013408	0	23923540	8080712	1537	139	1589	90000
1785581126	context	2786	20481696	20477098	0	35013408	0	23923272	8080712	1537	139	1589	89000
1785581128	context	2788	20481696	20477095	0	35013408	0	23923024	8080712	1537	139	1589	86000
1785581130	context	2790	20481696	20477095	0	35013408	0	23922532	8080712	1537	139	1589	86000
1785581132	context	2792	20481696	20477095	0	35013408	0	23922532	8080712	1537	139	1589	89000
1785581135	context	2795	20481696	20477100	0	35013408	0	23922292	8080712	1537	139	1589	85000
1785581137	context	2797	20488096	20483495	0	35138955	0	23925924	8080712	1537	139	1589	89000
1785581139	context	2799	20488096	20483498	0	35138955	0	23927868	8080712	1537	139	1589	89000
1785581142	context	2802	20488096	20483498	0	35138955	0	23927616	8080712	1537	139	1589	88000
1785581144	context	2804	20488096	20483500	0	35138955	0	23926632	8080712	1537	139	1589	86000
1785581146	context	2806	20488096	20483499	0	35138955	0	23926128	8080712	1537	139	1589	90000
1785581148	context	2808	20488096	20483497	0	35138955	0	23926128	8080712	1537	139	1589	89000
1785581151	context	2811	20488096	20483498	0	35138955	0	23925888	8080712	1537	139	1589	86000
1785581153	context	2813	20023184	20018586	0	35139818	0	24392720	8080712	1537	139	1589	89000
1785581155	context	2815	20494496	20489900	0	35267812	0	23941512	8080712	1537	139	1589	86000
1785581157	context	2817	20494496	20489898	0	35267812	0	23940832	8080712	1537	139	1589	89000
1785581160	context	2820	20494496	20489898	0	35267812	0	23939852	8080712	1537	139	1589	90000
1785581162	context	2822	20494496	20489899	0	35267812	0	23939600	8080712	1537	139	1589	89000
1785581164	context	2824	20494496	20489898	0	35267812	0	23939348	8080712	1537	139	1589	84000
1785581167	context	2827	20494496	20489898	0	35267812	0	23938592	8080712	1537	139	1589	85000
1785581169	context	2829	20494496	20489900	0	35267812	0	23937584	8080712	1537	139	1589	89000
1785581171	context	2831	20033380	20028781	0	35392888	0	23917856	8080712	1537	139	1589	84000
1785581173	context	2833	20500896	20496299	0	35392888	0	23916344	8080712	1537	139	1589	86000
1785581176	context	2836	20500896	20496300	0	35392888	0	23916092	8080712	1537	139	1589	89000
1785581178	context	2838	20500896	20496299	0	35392888	0	23916092	8080712	1537	139	1589	84000
1785581180	context	2840	20500896	20496298	0	35392888	0	23916092	8080712	1537	139	1589	86000
1785581183	context	2843	20500896	20496295	0	35392888	0	23916092	8080712	1537	139	1589	90000
1785581185	context	2845	20500896	20496297	0	35392888	0	23916568	8080712	1537	139	1589	89000
1785581187	context	2847	20500896	20496299	0	35392888	0	23919064	8080712	1537	139	1589	86000
1785581189	context	2849	20044704	20040103	0	35526399	0	24345552	8080712	1537	139	1589	81000
1785581192	context	2852	20520096	20515495	0	35773491	0	23970172	8080712	1537	139	1589	78000
1785581194	context	2854	20059236	20054638	0	35902663	0	24311992	8080712	1537	139	1589	86000
1785581196	context	2856	20532896	20528298	0	36026191	0	23869840	8080712	1537	139	1589	85000
1785581198	context	2858	20532896	20528299	0	36026191	0	23878016	8080712	1537	139	1589	90000
1785581201	context	2861	20532896	20528295	0	36026191	0	23881660	8080712	1537	139	1589	86000
1785581203	context	2863	20532896	20528298	0	36026191	0	23884100	8080712	1537	139	1589	84000
1785581205	context	2865	20532896	20528295	0	36026191	0	23886796	8080712	1537	139	1589	85000
1785581207	context	2867	20532896	20528300	0	36026191	0	23889380	8080712	1537	139	1589	90000
1785581210	context	2870	20532896	20528299	0	36026191	0	23889564	8080712	1537	139	1589	89000
1785581212	context	2872	20539296	20534698	0	36150111	0	23854256	8080712	1537	139	1589	85000
1785581214	context	2874	20539296	20534699	0	36150111	0	23853448	8080712	1537	139	1589	90000
1785581217	context	2877	20539296	20534698	0	36150111	0	23854748	8080712	1537	139	1589	88000
1785581219	context	2879	20539296	20534698	0	36150111	0	23856556	8080712	1537	139	1589	85000
1785581221	context	2881	20539296	20534699	0	36150111	0	23856812	8080712	1537	139	1589	88000
1785581223	context	2883	20539296	20534697	0	36150111	0	23853828	8080712	1537	139	1589	86000
1785581226	context	2886	20539296	20534698	0	36150111	0	23853828	8080712	1537	139	1589	90000
1785581228	context	2888	20539296	20534698	0	36150111	0	23854264	8080712	1537	139	1589	85000
1785581230	context	2890	20545696	20541098	0	36278149	0	23877088	8080712	1537	139	1589	89000
1785581233	context	2893	20545696	20541098	0	36278149	0	23878692	8080712	1537	139	1589	86000
1785581235	context	2895	20545696	20541100	0	36278149	0	23878908	8080712	1537	139	1589	89000
1785581237	context	2897	20545696	20541098	0	36278149	0	23878876	8080712	1537	139	1589	90000
1785581239	context	2899	20545696	20541098	0	36278149	0	23879192	8080712	1537	139	1589	89000
1785581242	context	2902	20545696	20541099	0	36278149	0	23878196	8080712	1537	139	1589	88000
1785581244	context	2904	20545696	20541098	0	36278149	0	23878308	8080712	1537	139	1589	84000
1785581246	context	2906	20071248	20066650	0	36279024	0	24353496	8080712	1537	139	1589	89000
1785581248	context	2908	20552096	20547500	0	36406114	0	23875296	8080712	1537	139	1589	79000
1785581251	context	2911	20552096	20547499	0	36406114	0	23875624	8080712	1537	139	1589	90000
1785581253	context	2913	20552096	20547498	0	36406114	0	23875372	8080712	1537	139	1589	90000
1785581255	context	2915	20552096	20547499	0	36406114	0	23875016	8080712	1537	139	1589	90000
1785581258	context	2918	20552096	20547499	0	36406114	0	23874288	8080712	1537	139	1589	83000
1785581260	context	2920	20552096	20547498	0	36406114	0	23874272	8080712	1537	139	1589	86000
1785581262	context	2922	20552096	20547500	0	36406114	0	23873264	8080712	1537	139	1589	90000
1785581264	context	2924	20558496	20553899	0	36537124	0	23873540	8080712	1537	139	1589	85000
1785581267	context	2927	20092064	20087466	0	36671209	0	24222068	8080712	1537	139	1589	82000
1785581269	context	2929	20577696	20573098	0	36927666	0	23869800	8080712	1537	139	1589	81000
1785581271	context	2931	20584096	20579497	0	37058386	0	23816708	8080712	1537	139	1589	89000
1785581273	context	2933	20584096	20579495	0	37058386	0	23828596	8080712	1537	139	1589	86000
1785581276	context	2936	20584096	20579495	0	37058386	0	23834712	8080712	1537	139	1589	87000
1785581278	context	2938	20584096	20579498	0	37058386	0	23838580	8080712	1537	139	1589	90000
1785581280	context	2940	20584096	20579497	0	37058386	0	23840564	8080712	1537	139	1589	89000
1785581283	context	2943	20584096	20579497	0	37058386	0	23844336	8080712	1537	139	1589	88000
1785581285	context	2945	20584096	20579497	0	37058386	0	23846880	8080712	1537	139	1589	86000
